0.401, 0.025, 0.013, 0.694, 9313
0.442, 0.025, 0.007, 0.764, 9314
0.478, 0.025, 0.007, 0.828, 9315
0.493, 0.031, 0.007, 0.854, 9316
0.497, 0.012, 0.020, 0.860, 9317
0.522, 0.018, 0.020, 0.904, 9318
0.548, 0.018, 0.013, 0.949, 9319
0.541, 0.025, 0.007, 0.936, 9320
0.515, 0.031, 0.000, 0.892, 9321
0.497, 0.037, -0.006, 0.860, 9322
0.482, 0.031, -0.012, 0.834, 9323
0.464, 0.018, -0.012, 0.803, 9324
0.449, 0.012, -0.012, 0.777, 9325
0.438, 0.000, -0.018, 0.758, 9326
0.423, 0.006, -0.012, 0.732, 9327
0.409, 0.012, -0.030, 0.707, 9328
0.401, 0.012, -0.037, 0.694, 9329
0.416, 0.018, -0.043, 0.720, 9330
0.416, 0.000, -0.043, 0.720, 9331
0.391, 0.000, -0.043, 0.675, 9332
0.365, -0.012, -0.049, 0.631, 9333
0.351, -0.012, -0.055, 0.605, 9334
0.332, -0.006, -0.055, 0.573, 9335
0.303, -0.006, -0.049, 0.522, 9336
0.271, -0.006, -0.061, 0.465, 9337
0.239, -0.006, -0.067, 0.408, 9338
0.214, -0.019, -0.073, 0.363, 9339
0.207, -0.006, -0.073, 0.350, 9340
0.225, -0.006, -0.073, 0.382, 9341
0.246, -0.012, -0.067, 0.420, 9342
0.254, -0.012, -0.073, 0.433, 9343
0.254, -0.006, -0.079, 0.433, 9344
0.272, 0.000, -0.079, 0.465, 9345
0.312, 0.006, -0.079, 0.535, 9346
0.349, 0.018, -0.079, 0.599, 9347
0.367, 0.018, -0.079, 0.631, 9348
0.382, 0.012, -0.085, 0.656, 9349
0.408, 0.006, -0.085, 0.701, 9350
0.425, 0.006, -0.079, 0.732, 9351
0.434, 0.012, -0.091, 0.745, 9352
0.387, 0.012, -0.098, 0.662, 9353
0.341, 0.006, -0.110, 0.580, 9354
0.336, 0.006, -0.104, 0.573, 9355
0.346, 0.006, -0.091, 0.592, 9356
0.350, -0.006, -0.091, 0.599, 9357
0.375, -0.012, -0.091, 0.643, 9358
0.415, -0.006, -0.091, 0.713, 9359
0.470, -0.006, -0.085, 0.809, 9360
0.521, -0.006, -0.085, 0.898, 9361
0.546, -0.012, -0.073, 0.943, 9362
0.557, -0.012, -0.067, 0.962, 9363
0.557, -0.019, -0.061, 0.962, 9364
0.524, -0.025, -0.061, 0.904, 9365
0.461, -0.031, -0.061, 0.796, 9366
0.425, -0.037, -0.055, 0.732, 9367
0.388, -0.031, -0.061, 0.669, 9368
0.333, -0.025, -0.061, 0.573, 9369
0.293, -0.025, -0.061, 0.503, 9370
0.296, -0.019, -0.061, 0.510, 9371
0.326, -0.031, -0.067, 0.561, 9372
0.352, -0.037, -0.061, 0.605, 9373
0.381, -0.043, -0.055, 0.656, 9374
0.413, -0.037, -0.049, 0.713, 9375
0.453, -0.019, -0.049, 0.783, 9376
0.468, -0.006, -0.061, 0.809, 9377
0.454, 0.000, -0.061, 0.783, 9378
0.439, 0.000, -0.061, 0.758, 9379
0.410, -0.006, -0.061, 0.707, 9380
0.355, -0.012, -0.061, 0.611, 9381
0.311, -0.006, -0.061, 0.535, 9382
0.304, 0.012, -0.061, 0.522, 9383
0.303, 0.025, -0.049, 0.522, 9384
0.308, 0.031, -0.061, 0.529, 9385
0.326, 0.031, -0.061, 0.561, 9386
0.377, 0.037, -0.061, 0.650, 9387
0.435, 0.031, -0.055, 0.752, 9388
0.487, 0.031, -0.049, 0.841, 9389
0.508, 0.031, -0.043, 0.879, 9390
0.530, 0.031, -0.043, 0.917, 9391
0.534, 0.031, -0.043, 0.924, 9392
0.505, 0.031, -0.043, 0.873, 9393
0.468, 0.031, -0.043, 0.809, 9394
0.442, 0.031, -0.043, 0.764, 9395
0.409, 0.025, -0.043, 0.707, 9396
0.369, 0.018, -0.043, 0.637, 9397
0.350, 0.012, -0.037, 0.605, 9398
0.372, 0.006, -0.030, 0.643, 9399
0.405, 0.000, -0.024, 0.701, 9400
0.294, 0.000, 0.020, 0.510, 9401
0.305, -0.006, 0.013, 0.529, 9402
0.313, -0.006, 0.000, 0.541, 9403
0.316, 0.006, 0.000, 0.548, 9404
0.320, 0.012, 0.000, 0.554, 9405
0.338, 0.012, 0.000, 0.586, 9406
0.353, 0.018, 0.000, 0.611, 9407
0.349, 0.006, 0.013, 0.605, 9408
0.353, 0.000, 0.013, 0.611, 9409
0.364, 0.006, 0.020, 0.631, 9410
0.368, 0.012, 0.020, 0.637, 9411
0.375, 0.018, 0.020, 0.650, 9412
0.401, 0.025, 0.013, 0.694, 9413
0.442, 0.025, 0.007, 0.764, 9414
0.478, 0.025, 0.007, 0.828, 9415
0.493, 0.031, 0.007, 0.854, 9416
0.497, 0.012, 0.020, 0.860, 9417
0.522, 0.018, 0.020, 0.904, 9418
0.548, 0.018, 0.013, 0.949, 9419
0.541, 0.025, 0.007, 0.936, 9420
0.515, 0.031, 0.000, 0.892, 9421
0.497, 0.037, -0.006, 0.860, 9422
0.482, 0.031, -0.012, 0.834, 9423
0.464, 0.018, -0.012, 0.803, 9424
0.449, 0.012, -0.012, 0.777, 9425
0.438, 0.000, -0.018, 0.758, 9426
0.423, 0.006, -0.012, 0.732, 9427
0.409, 0.012, -0.030, 0.707, 9428
0.401, 0.012, -0.037, 0.694, 9429
0.416, 0.018, -0.043, 0.720, 9430
0.416, 0.000, -0.043, 0.720, 9431
0.391, 0.000, -0.043, 0.675, 9432
0.365, -0.012, -0.049, 0.631, 9433
0.351, -0.012, -0.055, 0.605, 9434
0.332, -0.006, -0.055, 0.573, 9435
0.303, -0.006, -0.049, 0.522, 9436
0.271, -0.006, -0.061, 0.465, 9437
0.239, -0.006, -0.067, 0.408, 9438
0.214, -0.019, -0.073, 0.363, 9439
0.207, -0.006, -0.073, 0.350, 9440
0.225, -0.006, -0.073, 0.382, 9441
0.246, -0.012, -0.067, 0.420, 9442
0.254, -0.012, -0.073, 0.433, 9443
0.254, -0.006, -0.079, 0.433, 9444
0.272, 0.000, -0.079, 0.465, 9445
0.312, 0.006, -0.079, 0.535, 9446
0.349, 0.018, -0.079, 0.599, 9447
0.367, 0.018, -0.079, 0.631, 9448
0.382, 0.012, -0.085, 0.656, 9449
0.408, 0.006, -0.085, 0.701, 9450
0.425, 0.006, -0.079, 0.732, 9451
0.434, 0.012, -0.091, 0.745, 9452
0.387, 0.012, -0.098, 0.662, 9453
0.341, 0.006, -0.110, 0.580, 9454
0.336, 0.006, -0.104, 0.573, 9455
0.346, 0.006, -0.091, 0.592, 9456
0.350, -0.006, -0.091, 0.599, 9457
0.375, -0.012, -0.091, 0.643, 9458
0.415, -0.006, -0.091, 0.713, 9459
0.470, -0.006, -0.085, 0.809, 9460
0.521, -0.006, -0.085, 0.898, 9461
0.546, -0.012, -0.073, 0.943, 9462
0.557, -0.012, -0.067, 0.962, 9463
0.557, -0.019, -0.061, 0.962, 9464
0.524, -0.025, -0.061, 0.904, 9465
0.461, -0.031, -0.061, 0.796, 9466
0.425, -0.037, -0.055, 0.732, 9467
0.388, -0.031, -0.061, 0.669, 9468
0.333, -0.025, -0.061, 0.573, 9469
0.293, -0.025, -0.061, 0.503, 9470
0.296, -0.019, -0.061, 0.510, 9471
0.326, -0.031, -0.067, 0.561, 9472
0.352, -0.037, -0.061, 0.605, 9473
0.381, -0.043, -0.055, 0.656, 9474
0.413, -0.037, -0.049, 0.713, 9475
0.453, -0.019, -0.049, 0.783, 9476
0.468, -0.006, -0.061, 0.809, 9477
0.454, 0.000, -0.061, 0.783, 9478
0.439, 0.000, -0.061, 0.758, 9479
0.410, -0.006, -0.061, 0.707, 9480
0.355, -0.012, -0.061, 0.611, 9481
0.311, -0.006, -0.061, 0.535, 9482
0.304, 0.012, -0.061, 0.522, 9483
0.303, 0.025, -0.049, 0.522, 9484
0.308, 0.031, -0.061, 0.529, 9485
0.326, 0.031, -0.061, 0.561, 9486
0.377, 0.037, -0.061, 0.650, 9487
0.435, 0.031, -0.055, 0.752, 9488
0.487, 0.031, -0.049, 0.841, 9489
0.508, 0.031, -0.043, 0.879, 9490
0.530, 0.031, -0.043, 0.917, 9491
0.534, 0.031, -0.043, 0.924, 9492
0.505, 0.031, -0.043, 0.873, 9493
0.468, 0.031, -0.043, 0.809, 9494
0.442, 0.031, -0.043, 0.764, 9495
0.409, 0.025, -0.043, 0.707, 9496
0.369, 0.018, -0.043, 0.637, 9497
0.350, 0.012, -0.037, 0.605, 9498
0.372, 0.006, -0.030, 0.643, 9499
0.405, 0.000, -0.024, 0.701, 9500
0.471, 0.006, -0.024, 0.815, 9501
0.511, 0.000, -0.006, 0.885, 9502
0.544, -0.006, -0.006, 0.943, 9503
0.544, -0.006, -0.006, 0.943, 9504
0.526, -0.006, 0.000, 0.911, 9505
0.508, -0.012, 0.013, 0.879, 9506
0.471, -0.012, 0.013, 0.815, 9507
0.416, 0.006, 0.013, 0.720, 9508
0.383, 0.000, 0.013, 0.662, 9509
0.371, 0.000, 0.007, 0.643, 9510
0.368, 0.000, 0.013, 0.637, 9511
0.375, 0.012, 0.020, 0.650, 9512
0.405, 0.006, 0.020, 0.701, 9513
0.460, 0.006, 0.020, 0.796, 9514
0.519, 0.000, 0.026, 0.898, 9515
0.555, 0.000, 0.020, 0.962, 9516
0.574, 0.012, 0.013, 0.994, 9517
0.592, 0.018, 0.020, 1.025, 9518
0.592, 0.018, 0.013, 1.025, 9519
0.563, 0.018, 0.007, 0.975, 9520
0.530, 0.012, 0.007, 0.917, 9521
0.504, 0.012, 0.007, 0.873, 9522
0.471, 0.012, 0.007, 0.815, 9523
0.438, 0.025, 0.007, 0.758, 9524
0.438, 0.025, 0.000, 0.758, 9525
0.463, 0.018, 0.000, 0.803, 9526
0.497, 0.018, 0.000, 0.860, 9527
0.526, 0.018, 0.007, 0.911, 9528
0.555, 0.012, 0.007, 0.962, 9529
0.588, 0.006, 0.013, 1.019, 9530
0.607, 0.006, 0.000, 1.051, 9531
0.599, 0.000, -0.006, 1.038, 9532
0.577, 0.000, -0.006, 1.000, 9533
0.552, 0.000, 0.000, 0.955, 9534
0.504, -0.006, 0.000, 0.873, 9535
0.449, -0.006, -0.006, 0.777, 9536
0.416, -0.012, -0.024, 0.720, 9537
0.401, -0.019, -0.024, 0.694, 9538
0.387, -0.025, -0.024, 0.669, 9539
0.390, -0.019, -0.018, 0.675, 9540
0.416, -0.012, -0.018, 0.720, 9541
0.456, -0.012, -0.018, 0.790, 9542
0.489, -0.006, -0.018, 0.847, 9543
0.508, -0.006, -0.018, 0.879, 9544
0.522, -0.012, -0.018, 0.904, 9545
0.530, -0.012, -0.012, 0.917, 9546
0.519, -0.006, -0.006, 0.898, 9547
0.485, 0.000, -0.012, 0.841, 9548
0.452, 0.006, -0.018, 0.783, 9549
0.427, 0.012, -0.024, 0.739, 9550
0.394, 0.006, -0.024, 0.682, 9551
0.383, 0.006, -0.024, 0.662, 9552
0.394, 0.012, -0.018, 0.682, 9553
0.427, 0.012, -0.018, 0.739, 9554
0.464, 0.012, -0.018, 0.803, 9555
0.500, 0.012, -0.024, 0.866, 9556
0.541, 0.012, -0.024, 0.936, 9557
0.585, 0.012, -0.018, 1.013, 9558
0.611, 0.012, -0.012, 1.057, 9559
0.607, 0.012, -0.012, 1.051, 9560
0.592, 0.012, -0.018, 1.025, 9561
0.566, 0.006, -0.018, 0.981, 9562
0.530, 0.006, -0.024, 0.917, 9563
0.489, 0.000, -0.018, 0.847, 9564
0.467, -0.006, -0.018, 0.809, 9565
0.456, -0.006, -0.018, 0.790, 9566
0.456, 0.000, -0.012, 0.790, 9567
0.467, 0.006, -0.012, 0.809, 9568
0.496, 0.000, -0.012, 0.860, 9569
0.541, -0.006, -0.006, 0.936, 9570
0.570, -0.012, 0.007, 0.987, 9571
0.588, -0.012, 0.007, 1.019, 9572
0.600, -0.019, 0.000, 1.038, 9573
0.596, -0.019, 0.000, 1.032, 9574
0.563, -0.012, 0.007, 0.975, 9575
0.519, -0.012, 0.000, 0.898, 9576
0.478, -0.012, -0.006, 0.828, 9577
0.438, -0.012, -0.006, 0.758, 9578
0.401, -0.012, -0.006, 0.694, 9579
0.383, -0.019, -0.006, 0.662, 9580
0.383, -0.025, 0.000, 0.662, 9581
0.401, -0.019, 0.007, 0.694, 9582
0.423, -0.012, 0.007, 0.732, 9583
0.456, 0.000, 0.007, 0.790, 9584
0.496, 0.006, 0.007, 0.860, 9585
0.530, 0.006, 0.007, 0.917, 9586
0.541, 0.000, 0.020, 0.936, 9587
0.534, -0.006, 0.033, 0.924, 9588
0.523, 0.000, 0.033, 0.904, 9589
0.500, 0.006, 0.033, 0.866, 9590
0.467, 0.006, 0.033, 0.809, 9591
0.445, 0.012, 0.026, 0.771, 9592
0.431, 0.012, 0.039, 0.745, 9593
0.427, 0.012, 0.039, 0.739, 9594
0.435, 0.006, 0.046, 0.752, 9595
0.460, 0.006, 0.046, 0.796, 9596
0.505, 0.000, 0.052, 0.873, 9597
0.552, 0.000, 0.052, 0.955, 9598
0.589, 0.000, 0.059, 1.019, 9599
0.615, 0.000, 0.065, 1.064, 9600
0.641, 0.006, 0.065, 1.108, 9601
0.622, 0.000, 0.052, 1.076, 9602
0.593, -0.006, 0.059, 1.025, 9603
0.564, -0.006, 0.065, 0.975, 9604
0.527, -0.012, 0.065, 0.911, 9605
0.505, -0.012, 0.065, 0.873, 9606
0.509, -0.006, 0.059, 0.879, 9607
0.516, 0.000, 0.052, 0.892, 9608
0.527, 0.012, 0.046, 0.911, 9609
0.549, 0.000, 0.046, 0.949, 9610
0.585, 0.000, 0.052, 1.013, 9611
0.622, -0.006, 0.059, 1.076, 9612
0.637, 0.000, 0.046, 1.102, 9613
0.629, -0.006, 0.039, 1.089, 9614
0.611, 0.000, 0.033, 1.057, 9615
0.589, 0.006, 0.033, 1.019, 9616
0.548, 0.000, 0.033, 0.949, 9617
0.511, 0.000, 0.026, 0.885, 9618
0.475, 0.006, 0.020, 0.822, 9619
0.445, 0.006, 0.013, 0.771, 9620
0.430, 0.006, 0.007, 0.745, 9621
0.434, 0.006, 0.007, 0.752, 9622
0.467, 0.012, 0.013, 0.809, 9623
0.508, 0.012, 0.013, 0.879, 9624
0.533, 0.018, 0.013, 0.924, 9625
0.555, 0.018, 0.013, 0.962, 9626
0.581, 0.018, 0.007, 1.006, 9627
0.603, 0.012, 0.007, 1.045, 9628
0.596, 0.006, 0.007, 1.032, 9629
0.574, 0.006, 0.000, 0.994, 9630
0.544, 0.000, 0.000, 0.943, 9631
0.522, 0.006, -0.006, 0.904, 9632
0.504, 0.012, -0.012, 0.873, 9633
0.497, 0.012, -0.012, 0.860, 9634
0.504, 0.006, -0.012, 0.873, 9635
0.522, 0.000, -0.012, 0.904, 9636
0.548, -0.006, -0.018, 0.949, 9637
0.588, -0.006, -0.018, 1.019, 9638
0.633, 0.000, -0.024, 1.096, 9639
0.673, -0.006, -0.024, 1.166, 9640
0.684, 0.006, -0.024, 1.185, 9641
0.680, 0.006, -0.024, 1.178, 9642
0.680, 0.000, -0.024, 1.178, 9643
0.677, 0.000, -0.024, 1.172, 9644
0.651, 0.006, -0.030, 1.127, 9645
0.618, 0.006, -0.037, 1.070, 9646
0.589, 0.006, -0.043, 1.019, 9647
0.578, 0.000, -0.043, 1.000, 9648
0.578, 0.006, -0.049, 1.000, 9649
0.593, 0.006, -0.055, 1.025, 9650
0.608, 0.006, -0.061, 1.051, 9651
0.626, 0.006, -0.061, 1.083, 9652
0.641, 0.012, -0.067, 1.108, 9653
0.652, 0.006, -0.067, 1.127, 9654
0.667, 0.006, -0.073, 1.153, 9655
0.667, 0.006, -0.079, 1.153, 9656
0.634, 0.012, -0.079, 1.096, 9657
0.594, 0.006, -0.085, 1.025, 9658
0.558, 0.012, -0.091, 0.962, 9659
0.532, 0.018, -0.091, 0.917, 9660
0.510, 0.018, -0.091, 0.879, 9661
0.488, 0.018, -0.091, 0.841, 9662
0.481, 0.012, -0.091, 0.828, 9663
0.492, 0.012, -0.085, 0.847, 9664
0.514, 0.012, -0.091, 0.885, 9665
0.543, 0.012, -0.091, 0.936, 9666
0.576, 0.012, -0.091, 0.994, 9667
0.598, 0.018, -0.091, 1.032, 9668
0.598, 0.025, -0.085, 1.032, 9669
0.590, 0.012, -0.085, 1.019, 9670
0.587, 0.012, -0.079, 1.013, 9671
0.576, 0.006, -0.079, 0.994, 9672
0.543, 0.000, -0.079, 0.936, 9673
0.510, 0.006, -0.085, 0.879, 9674
0.499, 0.006, -0.091, 0.860, 9675
0.503, 0.006, -0.085, 0.866, 9676
0.517, 0.000, -0.085, 0.892, 9677
0.539, 0.000, -0.073, 0.930, 9678
0.571, 0.000, -0.067, 0.987, 9679
0.608, 0.000, -0.067, 1.051, 9680
0.645, 0.000, -0.061, 1.115, 9681
0.674, 0.006, -0.055, 1.166, 9682
0.699, 0.006, -0.055, 1.210, 9683
0.699, 0.006, -0.055, 1.210, 9684
0.681, 0.006, -0.049, 1.178, 9685
0.659, 0.006, -0.049, 1.140, 9686
0.637, 0.000, -0.049, 1.102, 9687
0.618, 0.006, -0.049, 1.070, 9688
0.593, 0.006, -0.049, 1.025, 9689
0.578, 0.006, -0.049, 1.000, 9690
0.574, 0.006, -0.043, 0.994, 9691
0.589, 0.006, -0.037, 1.019, 9692
0.611, 0.006, -0.037, 1.057, 9693
0.629, 0.006, -0.037, 1.089, 9694
0.651, 0.000, -0.037, 1.127, 9695
0.659, 0.000, -0.037, 1.140, 9696
0.655, 0.006, -0.030, 1.134, 9697
0.644, 0.006, -0.024, 1.115, 9698
0.622, 0.000, -0.030, 1.076, 9699
0.589, 0.006, -0.030, 1.019, 9700
0.511, 0.006, -0.024, 0.885, 9701
0.489, 0.000, -0.018, 0.847, 9702
0.478, 0.000, -0.018, 0.828, 9703
0.474, 0.000, -0.018, 0.822, 9704
0.486, 0.000, -0.018, 0.841, 9705
0.508, 0.000, -0.018, 0.879, 9706
0.533, 0.000, -0.012, 0.924, 9707
0.555, 0.000, -0.006, 0.962, 9708
0.574, 0.000, -0.006, 0.994, 9709
0.581, 0.000, -0.006, 1.006, 9710
0.574, 0.000, -0.006, 0.994, 9711
0.555, 0.000, -0.006, 0.962, 9712
0.541, 0.000, -0.006, 0.936, 9713
0.526, -0.006, 0.000, 0.911, 9714
0.511, 0.000, 0.007, 0.885, 9715
0.496, 0.000, 0.007, 0.860, 9716
0.500, 0.006, 0.007, 0.866, 9717
0.522, 0.006, 0.007, 0.904, 9718
0.552, 0.006, 0.007, 0.955, 9719
0.581, 0.006, 0.013, 1.006, 9720
0.614, 0.000, 0.020, 1.064, 9721
0.644, 0.000, 0.026, 1.115, 9722
0.662, 0.000, 0.039, 1.146, 9723
0.673, 0.006, 0.046, 1.166, 9724
0.674, 0.012, 0.052, 1.166, 9725
0.659, 0.018, 0.059, 1.140, 9726
0.637, 0.012, 0.065, 1.102, 9727
0.608, 0.012, 0.065, 1.051, 9728
0.594, 0.012, 0.072, 1.025, 9729
0.583, 0.012, 0.085, 1.006, 9730
0.583, 0.012, 0.085, 1.006, 9731
0.587, 0.012, 0.098, 1.013, 9732
0.606, 0.012, 0.105, 1.045, 9733
0.629, 0.018, 0.111, 1.083, 9734
0.647, 0.012, 0.118, 1.115, 9735
0.666, 0.012, 0.124, 1.146, 9736
0.670, 0.012, 0.131, 1.153, 9737
0.664, 0.012, 0.144, 1.140, 9738
0.642, 0.012, 0.144, 1.102, 9739
0.613, 0.012, 0.150, 1.051, 9740
0.585, 0.018, 0.163, 1.000, 9741
0.552, 0.018, 0.163, 0.943, 9742
0.524, 0.012, 0.170, 0.892, 9743
0.507, 0.018, 0.176, 0.860, 9744
0.508, 0.018, 0.183, 0.860, 9745
0.519, 0.018, 0.190, 0.879, 9746
0.538, 0.018, 0.196, 0.911, 9747
0.557, 0.025, 0.203, 0.943, 9748
0.584, 0.018, 0.216, 0.987, 9749
0.601, 0.006, 0.216, 1.019, 9750
0.614, 0.018, 0.229, 1.038, 9751
0.613, 0.025, 0.222, 1.038, 9752
0.603, 0.025, 0.229, 1.019, 9753
0.579, 0.018, 0.235, 0.975, 9754
0.555, 0.018, 0.242, 0.930, 9755
0.533, 0.012, 0.242, 0.892, 9756
0.516, 0.012, 0.242, 0.860, 9757
0.516, 0.012, 0.242, 0.860, 9758
0.516, 0.012, 0.242, 0.860, 9759
0.528, 0.018, 0.255, 0.879, 9760
0.558, 0.018, 0.261, 0.930, 9761
0.590, 0.012, 0.261, 0.987, 9762
0.616, 0.012, 0.268, 1.032, 9763
0.644, 0.012, 0.268, 1.083, 9764
0.660, 0.012, 0.281, 1.108, 9765
0.664, 0.018, 0.281, 1.115, 9766
0.658, 0.012, 0.294, 1.102, 9767
0.643, 0.012, 0.288, 1.076, 9768
0.622, 0.006, 0.288, 1.038, 9769
0.601, 0.012, 0.288, 1.000, 9770
0.579, 0.012, 0.281, 0.962, 9771
0.568, 0.012, 0.281, 0.943, 9772
0.575, 0.012, 0.281, 0.955, 9773
0.582, 0.006, 0.281, 0.968, 9774
0.596, 0.006, 0.281, 0.994, 9775
0.620, 0.012, 0.275, 1.038, 9776
0.640, 0.012, 0.268, 1.076, 9777
0.655, 0.012, 0.268, 1.102, 9778
0.655, 0.012, 0.268, 1.102, 9779
0.650, 0.006, 0.261, 1.096, 9780
0.635, 0.012, 0.255, 1.070, 9781
0.609, 0.018, 0.248, 1.025, 9782
0.581, 0.012, 0.248, 0.975, 9783
0.558, 0.012, 0.242, 0.936, 9784
0.541, 0.012, 0.242, 0.904, 9785
0.529, 0.018, 0.235, 0.885, 9786
0.528, 0.018, 0.229, 0.885, 9787
0.540, 0.012, 0.216, 0.911, 9788
0.558, 0.012, 0.209, 0.943, 9789
0.582, 0.018, 0.203, 0.987, 9790
0.600, 0.012, 0.203, 1.019, 9791
0.617, 0.012, 0.190, 1.051, 9792
0.619, 0.018, 0.176, 1.057, 9793
0.615, 0.018, 0.176, 1.051, 9794
0.604, 0.018, 0.170, 1.032, 9795
0.585, 0.018, 0.157, 1.000, 9796
0.558, 0.012, 0.150, 0.955, 9797
0.539, 0.006, 0.137, 0.924, 9798
0.528, 0.012, 0.131, 0.904, 9799
0.531, 0.018, 0.124, 0.911, 9800
0.560, 0.025, 0.124, 0.962, 9801
0.585, 0.018, 0.118, 1.006, 9802
0.614, 0.018, 0.111, 1.057, 9803
0.639, 0.025, 0.105, 1.102, 9804
0.654, 0.018, 0.111, 1.127, 9805
0.661, 0.018, 0.098, 1.140, 9806
0.657, 0.018, 0.092, 1.134, 9807
0.645, 0.018, 0.085, 1.115, 9808
0.627, 0.018, 0.085, 1.083, 9809
0.605, 0.018, 0.085, 1.045, 9810
0.587, 0.018, 0.085, 1.013, 9811
0.572, 0.018, 0.085, 0.987, 9812
0.565, 0.012, 0.078, 0.975, 9813
0.568, 0.012, 0.085, 0.981, 9814
0.583, 0.018, 0.085, 1.006, 9815
0.601, 0.012, 0.085, 1.038, 9816
0.619, 0.012, 0.078, 1.070, 9817
0.631, 0.012, 0.085, 1.089, 9818
0.642, 0.012, 0.092, 1.108, 9819
0.642, 0.012, 0.098, 1.108, 9820
0.632, 0.012, 0.105, 1.089, 9821
0.617, 0.012, 0.105, 1.064, 9822
0.595, 0.012, 0.105, 1.025, 9823
0.573, 0.012, 0.105, 0.987, 9824
0.551, 0.006, 0.105, 0.949, 9825
0.541, 0.006, 0.111, 0.930, 9826
0.541, 0.006, 0.118, 0.930, 9827
0.549, 0.006, 0.124, 0.943, 9828
0.564, 0.006, 0.124, 0.968, 9829
0.582, 0.006, 0.131, 1.000, 9830
0.604, 0.000, 0.131, 1.038, 9831
0.619, 0.000, 0.137, 1.064, 9832
0.627, 0.006, 0.144, 1.076, 9833
0.627, 0.006, 0.144, 1.076, 9834
0.617, 0.006, 0.150, 1.057, 9835
0.606, 0.000, 0.157, 1.038, 9836
0.585, 0.000, 0.163, 1.000, 9837
0.567, 0.000, 0.163, 0.968, 9838
0.549, 0.000, 0.170, 0.936, 9839
0.546, 0.000, 0.170, 0.930, 9840
0.549, 0.000, 0.170, 0.936, 9841
0.565, 0.000, 0.176, 0.962, 9842
0.583, 0.000, 0.183, 0.994, 9843
0.602, 0.000, 0.190, 1.025, 9844
0.621, 0.000, 0.196, 1.057, 9845
0.636, -0.006, 0.203, 1.083, 9846
0.643, 0.000, 0.203, 1.096, 9847
0.640, 0.006, 0.203, 1.089, 9848
0.626, 0.000, 0.209, 1.064, 9849
0.604, 0.000, 0.209, 1.025, 9850
0.583, 0.006, 0.209, 0.987, 9851
0.565, 0.006, 0.216, 0.955, 9852
0.551, 0.006, 0.216, 0.930, 9853
0.544, 0.000, 0.216, 0.917, 9854
0.548, 0.006, 0.222, 0.924, 9855
0.559, 0.006, 0.222, 0.943, 9856
0.578, 0.012, 0.229, 0.975, 9857
0.599, 0.012, 0.229, 1.013, 9858
0.615, 0.012, 0.235, 1.038, 9859
0.625, 0.012, 0.235, 1.057, 9860
0.629, 0.012, 0.235, 1.064, 9861
0.625, 0.012, 0.235, 1.057, 9862
0.615, 0.012, 0.235, 1.038, 9863
0.597, 0.012, 0.235, 1.006, 9864
0.575, 0.006, 0.235, 0.968, 9865
0.556, 0.006, 0.229, 0.936, 9866
0.542, 0.012, 0.229, 0.911, 9867
0.542, 0.012, 0.229, 0.911, 9868
0.549, 0.006, 0.229, 0.924, 9869
0.564, 0.006, 0.229, 0.949, 9870
0.582, 0.006, 0.229, 0.981, 9871
0.600, 0.000, 0.235, 1.013, 9872
0.617, 0.006, 0.229, 1.045, 9873
0.632, 0.006, 0.229, 1.070, 9874
0.642, 0.012, 0.222, 1.089, 9875
0.635, 0.006, 0.229, 1.076, 9876
0.624, 0.006, 0.222, 1.057, 9877
0.609, 0.006, 0.222, 1.032, 9878
0.591, 0.000, 0.216, 1.000, 9879
0.575, 0.000, 0.209, 0.975, 9880
0.561, 0.000, 0.209, 0.949, 9881
0.560, 0.006, 0.196, 0.949, 9882
0.563, 0.006, 0.196, 0.955, 9883
0.573, 0.006, 0.190, 0.975, 9884
0.591, 0.006, 0.183, 1.006, 9885
0.612, 0.000, 0.183, 1.045, 9886
0.626, 0.000, 0.176, 1.070, 9887
0.636, 0.006, 0.170, 1.089, 9888
0.636, 0.006, 0.163, 1.089, 9889
0.632, 0.006, 0.157, 1.083, 9890
0.617, 0.006, 0.150, 1.057, 9891
0.598, 0.012, 0.150, 1.025, 9892
0.577, 0.012, 0.150, 0.987, 9893
0.558, 0.006, 0.144, 0.955, 9894
0.546, 0.006, 0.137, 0.936, 9895
0.543, 0.006, 0.137, 0.930, 9896
0.554, 0.012, 0.137, 0.949, 9897
0.568, 0.012, 0.131, 0.975, 9898
0.582, 0.012, 0.124, 1.000, 9899
0.604, 0.012, 0.124, 1.038, 9900
0.622, 0.006, 0.131, 1.070, 9901
0.626, 0.006, 0.131, 1.076, 9902
0.615, 0.012, 0.131, 1.057, 9903
0.601, 0.006, 0.131, 1.032, 9904
0.582, 0.006, 0.124, 1.000, 9905
0.567, 0.006, 0.124, 0.975, 9906
0.553, 0.000, 0.124, 0.949, 9907
0.546, 0.000, 0.131, 0.936, 9908
0.546, 0.000, 0.131, 0.936, 9909
0.557, 0.000, 0.131, 0.955, 9910
0.571, 0.006, 0.131, 0.981, 9911
0.590, 0.000, 0.131, 1.013, 9912
0.612, -0.006, 0.137, 1.051, 9913
0.623, -0.012, 0.137, 1.070, 9914
0.630, -0.006, 0.137, 1.083, 9915
0.630, -0.019, 0.137, 1.083, 9916
0.622, -0.006, 0.131, 1.070, 9917
0.607, -0.012, 0.124, 1.045, 9918
0.589, -0.012, 0.124, 1.013, 9919
0.571, -0.012, 0.124, 0.981, 9920
