0.567, -0.037, 0.111, 0.975, 8935
0.570, -0.031, 0.111, 0.981, 8936
0.570, -0.037, 0.111, 0.981, 8937
0.570, -0.037, 0.111, 0.981, 8938
0.570, -0.031, 0.111, 0.981, 8939
0.573, -0.025, 0.105, 0.987, 8940
0.569, -0.031, 0.098, 0.981, 8941
0.569, -0.025, 0.092, 0.981, 8942
0.572, -0.025, 0.085, 0.987, 8943
0.572, -0.025, 0.078, 0.987, 8944
0.568, -0.025, 0.072, 0.981, 8945
0.572, -0.019, 0.072, 0.987, 8946
0.571, -0.025, 0.065, 0.987, 8947
0.571, -0.025, 0.052, 0.987, 8948
0.574, -0.019, 0.039, 0.994, 8949
0.578, -0.012, 0.033, 1.000, 8950
0.581, -0.019, 0.020, 1.006, 8951
0.585, -0.012, 0.007, 1.013, 8952
0.585, -0.012, 0.000, 1.013, 8953
0.588, -0.006, -0.006, 1.019, 8954
0.592, -0.006, -0.012, 1.025, 8955
0.592, 0.000, -0.024, 1.025, 8956
0.596, 0.000, -0.037, 1.032, 8957
0.604, 0.000, -0.049, 1.045, 8958
0.604, 0.006, -0.055, 1.045, 8959
0.604, 0.006, -0.061, 1.045, 8960
0.608, 0.018, -0.073, 1.051, 8961
0.612, 0.012, -0.079, 1.057, 8962
0.612, 0.018, -0.079, 1.057, 8963
0.609, 0.025, -0.085, 1.051, 8964
0.610, 0.025, -0.098, 1.051, 8965
0.606, 0.025, -0.104, 1.045, 8966
0.607, 0.031, -0.110, 1.045, 8967
0.607, 0.031, -0.116, 1.045, 8968
0.607, 0.031, -0.116, 1.045, 8969
0.603, 0.031, -0.116, 1.038, 8970
0.607, 0.037, -0.116, 1.045, 8971
0.607, 0.037, -0.116, 1.045, 8972
0.608, 0.037, -0.122, 1.045, 8973
0.608, 0.037, -0.122, 1.045, 8974
0.604, 0.043, -0.128, 1.038, 8975
0.601, 0.043, -0.128, 1.032, 8976
0.597, 0.037, -0.122, 1.025, 8977
0.589, 0.037, -0.122, 1.013, 8978
0.586, 0.037, -0.122, 1.006, 8979
0.574, 0.037, -0.116, 0.987, 8980
0.570, 0.037, -0.110, 0.981, 8981
0.567, 0.037, -0.110, 0.975, 8982
0.567, 0.031, -0.116, 0.975, 8983
0.559, 0.025, -0.110, 0.962, 8984
0.562, 0.031, -0.104, 0.968, 8985
0.562, 0.025, -0.091, 0.968, 8986
0.565, 0.025, -0.085, 0.975, 8987
0.568, 0.018, -0.073, 0.981, 8988
0.571, 0.018, -0.067, 0.987, 8989
0.571, 0.018, -0.061, 0.987, 8990
0.575, 0.018, -0.055, 0.994, 8991
0.574, 0.012, -0.049, 0.994, 8992
0.578, 0.012, -0.043, 1.000, 8993
0.581, 0.006, -0.030, 1.006, 8994
0.581, 0.006, -0.018, 1.006, 8995
0.585, 0.006, -0.012, 1.013, 8996
0.585, 0.006, 0.000, 1.013, 8997
0.588, 0.006, 0.013, 1.019, 8998
0.592, 0.000, 0.020, 1.025, 8999
0.600, -0.006, 0.020, 1.038, 9000
0.604, -0.006, 0.039, 1.045, 9001
0.604, -0.012, 0.046, 1.045, 9002
0.607, -0.012, 0.046, 1.051, 9003
0.608, -0.012, 0.059, 1.051, 9004
0.608, -0.019, 0.065, 1.051, 9005
0.605, -0.025, 0.072, 1.045, 9006
0.605, -0.025, 0.072, 1.045, 9007
0.609, -0.025, 0.078, 1.051, 9008
0.605, -0.031, 0.085, 1.045, 9009
0.602, -0.031, 0.085, 1.038, 9010
0.598, -0.031, 0.092, 1.032, 9011
0.598, -0.031, 0.092, 1.032, 9012
0.591, -0.037, 0.098, 1.019, 9013
0.585, -0.037, 0.105, 1.006, 9014
0.574, -0.037, 0.105, 0.987, 9015
0.570, -0.037, 0.105, 0.981, 9016
0.566, -0.031, 0.105, 0.975, 9017
0.563, -0.037, 0.105, 0.968, 9018
0.559, -0.037, 0.105, 0.962, 9019
0.555, -0.031, 0.105, 0.955, 9020
0.555, -0.031, 0.105, 0.955, 9021
0.555, -0.031, 0.105, 0.955, 9022
0.548, -0.037, 0.111, 0.943, 9023
0.548, -0.031, 0.111, 0.943, 9024
0.544, -0.031, 0.105, 0.936, 9025
0.548, -0.037, 0.098, 0.943, 9026
0.547, -0.025, 0.092, 0.943, 9027
0.547, -0.025, 0.092, 0.943, 9028
0.547, -0.025, 0.085, 0.943, 9029
0.546, -0.031, 0.072, 0.943, 9030
0.546, -0.019, 0.072, 0.943, 9031
0.549, -0.019, 0.059, 0.949, 9032
0.549, -0.019, 0.052, 0.949, 9033
0.549, -0.012, 0.046, 0.949, 9034
0.552, -0.012, 0.033, 0.955, 9035
0.555, -0.012, 0.020, 0.962, 9036
0.559, -0.006, 0.013, 0.968, 9037
0.563, 0.000, 0.007, 0.975, 9038
0.570, 0.000, -0.006, 0.987, 9039
0.574, 0.000, -0.012, 0.994, 9040
0.581, 0.000, -0.024, 1.006, 9041
0.585, 0.006, -0.030, 1.013, 9042
0.592, 0.006, -0.037, 1.025, 9043
0.600, 0.006, -0.043, 1.038, 9044
0.607, 0.012, -0.049, 1.051, 9045
0.612, 0.018, -0.061, 1.057, 9046
0.611, 0.049, -0.012, 1.057, 9047
0.612, 0.074, 0.033, 1.057, 9048
0.604, 0.043, -0.037, 1.045, 9049
0.611, -0.019, 0.046, 1.057, 9050
0.622, 0.012, 0.131, 1.070, 9051
0.621, 0.055, 0.092, 1.070, 9052
0.616, 0.061, 0.052, 1.064, 9053
0.623, 0.000, 0.085, 1.076, 9054
0.630, -0.025, 0.052, 1.089, 9055
0.635, 0.061, 0.065, 1.096, 9056
0.632, 0.135, 0.092, 1.083, 9057
0.615, 0.031, 0.059, 1.064, 9058
0.615, -0.025, 0.033, 1.064, 9059
0.620, 0.043, 0.072, 1.070, 9060
0.609, 0.055, 0.072, 1.051, 9061
0.592, 0.006, 0.013, 1.025, 9062
0.589, 0.055, 0.007, 1.019, 9063
0.585, 0.037, 0.013, 1.013, 9064
0.574, 0.000, 0.039, 0.994, 9065
0.575, 0.025, 0.065, 0.994, 9066
0.575, 0.018, 0.052, 0.994, 9067
0.570, -0.006, 0.039, 0.987, 9068
0.570, -0.031, -0.012, 0.987, 9069
0.576, -0.025, -0.079, 0.994, 9070
0.582, 0.025, -0.128, 1.000, 9071
0.573, 0.067, -0.079, 0.987, 9072
0.558, -0.019, -0.085, 0.962, 9073
0.546, -0.087, -0.098, 0.936, 9074
0.542, -0.075, -0.098, 0.930, 9075
0.533, -0.043, -0.146, 0.911, 9076
0.520, -0.019, -0.165, 0.885, 9077
0.517, -0.019, -0.171, 0.879, 9078
0.536, -0.068, -0.195, 0.904, 9079
0.554, -0.068, -0.226, 0.930, 9080
0.545, -0.012, -0.165, 0.930, 9081
0.559, 0.018, -0.159, 0.955, 9082
0.577, -0.012, -0.189, 0.981, 9083
0.582, -0.031, -0.232, 0.981, 9084
0.575, -0.043, -0.232, 0.968, 9085
0.596, -0.006, -0.232, 1.006, 9086
0.591, 0.025, -0.220, 1.000, 9087
0.582, -0.006, -0.256, 0.975, 9088
0.570, 0.006, -0.250, 0.955, 9089
0.568, 0.000, -0.232, 0.955, 9090
0.571, 0.000, -0.201, 0.968, 9091
0.579, -0.050, -0.201, 0.981, 9092
0.591, -0.031, -0.183, 1.006, 9093
0.609, 0.055, -0.213, 1.032, 9094
0.629, 0.031, -0.201, 1.070, 9095
0.643, -0.012, -0.165, 1.102, 9096
0.648, 0.006, -0.134, 1.115, 9097
0.669, 0.025, -0.110, 1.153, 9098
0.670, -0.012, -0.134, 1.153, 9099
0.659, -0.019, -0.128, 1.134, 9100
0.652, 0.025, -0.061, 1.127, 9101
0.633, 0.000, -0.043, 1.096, 9102
0.615, 0.037, -0.061, 1.064, 9103
0.611, 0.031, -0.043, 1.057, 9104
0.614, 0.012, -0.024, 1.064, 9105
0.622, 0.000, 0.013, 1.076, 9106
0.633, 0.006, 0.052, 1.096, 9107
0.644, 0.012, 0.020, 1.115, 9108
0.659, 0.043, 0.020, 1.140, 9109
0.667, 0.049, 0.039, 1.153, 9110
0.663, 0.043, 0.059, 1.146, 9111
0.663, 0.018, 0.046, 1.146, 9112
0.637, 0.000, 0.052, 1.102, 9113
0.611, 0.006, 0.052, 1.057, 9114
0.586, 0.031, 0.059, 1.013, 9115
0.565, 0.061, 0.059, 0.975, 9116
0.547, 0.055, 0.072, 0.943, 9117
0.535, 0.025, 0.078, 0.924, 9118
0.520, 0.012, 0.072, 0.898, 9119
0.514, 0.006, 0.085, 0.885, 9120
0.518, 0.018, 0.098, 0.892, 9121
0.526, 0.031, 0.105, 0.904, 9122
0.529, 0.006, 0.092, 0.911, 9123
0.541, 0.006, 0.111, 0.930, 9124
0.542, 0.031, 0.124, 0.930, 9125
0.530, 0.018, 0.111, 0.911, 9126
0.521, 0.000, 0.092, 0.898, 9127
0.514, 0.025, 0.092, 0.885, 9128
0.496, 0.000, 0.092, 0.854, 9129
0.485, -0.031, 0.092, 0.834, 9130
0.482, 0.000, 0.105, 0.828, 9131
0.482, 0.018, 0.105, 0.828, 9132
0.484, 0.006, 0.085, 0.834, 9133
0.499, 0.012, 0.078, 0.860, 9134
0.514, 0.000, 0.085, 0.885, 9135
0.535, -0.006, 0.078, 0.924, 9136
0.557, 0.006, 0.072, 0.962, 9137
0.571, -0.012, 0.059, 0.987, 9138
0.589, -0.006, 0.039, 1.019, 9139
0.607, -0.012, 0.039, 1.051, 9140
0.607, 0.012, 0.039, 1.051, 9141
0.600, 0.018, 0.026, 1.038, 9142
0.599, 0.006, -0.006, 1.038, 9143
0.603, -0.012, -0.012, 1.045, 9144
0.603, 0.006, -0.018, 1.045, 9145
0.600, -0.006, -0.024, 1.038, 9146
0.611, -0.006, -0.024, 1.057, 9147
0.629, 0.000, -0.018, 1.089, 9148
0.647, -0.006, -0.024, 1.121, 9149
0.670, 0.000, -0.043, 1.159, 9150
0.696, 0.006, -0.055, 1.204, 9151
0.707, 0.006, -0.061, 1.223, 9152
0.703, -0.006, -0.061, 1.217, 9153
0.696, 0.000, -0.061, 1.204, 9154
0.696, -0.006, -0.067, 1.204, 9155
0.686, -0.006, -0.079, 1.185, 9156
0.657, 0.018, -0.098, 1.134, 9157
0.639, 0.012, -0.110, 1.102, 9158
0.625, -0.006, -0.110, 1.076, 9159
0.614, 0.000, -0.110, 1.057, 9160
0.600, 0.006, -0.122, 1.032, 9161
0.600, -0.006, -0.122, 1.032, 9162
0.607, 0.006, -0.116, 1.045, 9163
0.610, 0.006, -0.116, 1.051, 9164
0.610, -0.006, -0.116, 1.051, 9165
0.610, 0.000, -0.110, 1.051, 9166
0.611, 0.006, -0.122, 1.051, 9167
0.593, 0.006, -0.122, 1.019, 9168
0.559, 0.006, -0.104, 0.962, 9169
0.539, -0.006, -0.079, 0.930, 9170
0.520, -0.019, -0.073, 0.898, 9171
0.495, -0.019, -0.073, 0.854, 9172
0.473, -0.012, -0.073, 0.815, 9173
0.464, 0.000, -0.055, 0.803, 9174
0.468, 0.000, -0.037, 0.809, 9175
0.475, -0.025, -0.018, 0.822, 9176
0.489, -0.031, 0.000, 0.847, 9177
0.511, -0.012, 0.007, 0.885, 9178
0.533, -0.019, 0.013, 0.924, 9179
0.541, -0.019, 0.026, 0.936, 9180
0.541, -0.019, 0.026, 0.936, 9181
0.545, -0.025, 0.026, 0.943, 9182
0.545, -0.019, 0.039, 0.943, 9183
0.527, -0.019, 0.059, 0.911, 9184
0.513, -0.019, 0.065, 0.885, 9185
0.509, -0.025, 0.065, 0.879, 9186
0.513, -0.037, 0.072, 0.885, 9187
0.521, -0.031, 0.078, 0.898, 9188
0.540, -0.019, 0.092, 0.930, 9189
0.569, -0.012, 0.098, 0.981, 9190
0.598, -0.025, 0.092, 1.032, 9191
0.620, -0.031, 0.092, 1.070, 9192
0.647, -0.025, 0.105, 1.115, 9193
0.669, -0.025, 0.111, 1.153, 9194
0.683, -0.025, 0.111, 1.178, 9195
0.676, -0.019, 0.105, 1.166, 9196
0.661, -0.019, 0.098, 1.140, 9197
0.657, -0.019, 0.098, 1.134, 9198
0.650, -0.012, 0.105, 1.121, 9199
0.631, -0.012, 0.098, 1.089, 9200
0.624, -0.019, 0.105, 1.076, 9201
0.628, -0.012, 0.098, 1.083, 9202
0.635, -0.012, 0.092, 1.096, 9203
0.646, 0.000, 0.092, 1.115, 9204
0.656, 0.012, 0.085, 1.134, 9205
0.656, 0.006, 0.078, 1.134, 9206
0.649, 0.000, 0.078, 1.121, 9207
0.641, 0.000, 0.078, 1.108, 9208
0.627, 0.006, 0.078, 1.083, 9209
0.608, 0.006, 0.065, 1.051, 9210
0.574, 0.000, 0.046, 0.994, 9211
0.552, 0.018, 0.039, 0.955, 9212
0.534, 0.031, 0.039, 0.924, 9213
0.523, 0.025, 0.033, 0.904, 9214
0.515, 0.012, 0.026, 0.892, 9215
0.519, 0.018, 0.013, 0.898, 9216
0.522, 0.025, 0.013, 0.904, 9217
0.530, 0.031, 0.007, 0.917, 9218
0.541, 0.031, 0.000, 0.936, 9219
0.545, 0.037, -0.012, 0.943, 9220
0.549, 0.037, -0.024, 0.949, 9221
0.537, 0.025, -0.030, 0.930, 9222
0.523, 0.037, -0.037, 0.904, 9223
0.512, 0.031, -0.043, 0.885, 9224
0.501, 0.025, -0.049, 0.866, 9225
0.490, 0.025, -0.055, 0.847, 9226
0.487, 0.037, -0.055, 0.841, 9227
0.494, 0.037, -0.055, 0.854, 9228
0.506, 0.037, -0.067, 0.873, 9229
0.524, 0.025, -0.079, 0.904, 9230
0.550, 0.025, -0.085, 0.949, 9231
0.572, 0.025, -0.085, 0.987, 9232
0.598, 0.025, -0.079, 1.032, 9233
0.616, 0.025, -0.079, 1.064, 9234
0.627, 0.018, -0.085, 1.083, 9235
0.635, 0.018, -0.091, 1.096, 9236
0.635, 0.018, -0.091, 1.096, 9237
0.627, 0.018, -0.091, 1.083, 9238
0.617, 0.012, -0.098, 1.064, 9239
0.613, 0.006, -0.091, 1.057, 9240
0.613, 0.006, -0.091, 1.057, 9241
0.612, 0.006, -0.085, 1.057, 9242
0.623, 0.006, -0.085, 1.076, 9243
0.638, 0.000, -0.085, 1.102, 9244
0.653, 0.000, -0.091, 1.127, 9245
0.667, 0.000, -0.085, 1.153, 9246
0.682, -0.006, -0.079, 1.178, 9247
0.689, -0.012, -0.073, 1.191, 9248
0.692, -0.006, -0.061, 1.197, 9249
0.685, -0.006, -0.061, 1.185, 9250
0.670, -0.006, -0.055, 1.159, 9251
0.652, 0.000, -0.055, 1.127, 9252
0.633, -0.006, -0.049, 1.096, 9253
0.607, -0.019, -0.043, 1.051, 9254
0.596, -0.019, -0.043, 1.032, 9255
0.585, -0.019, -0.037, 1.013, 9256
0.578, -0.019, -0.030, 1.000, 9257
0.578, -0.006, -0.037, 1.000, 9258
0.581, -0.012, -0.030, 1.006, 9259
0.585, -0.019, -0.012, 1.013, 9260
0.588, -0.012, 0.000, 1.019, 9261
0.585, -0.019, 0.000, 1.013, 9262
0.574, -0.025, 0.000, 0.994, 9263
0.563, -0.019, 0.000, 0.975, 9264
0.548, -0.019, 0.007, 0.949, 9265
0.526, -0.019, 0.007, 0.911, 9266
0.508, -0.019, 0.013, 0.879, 9267
0.497, -0.012, 0.020, 0.860, 9268
0.486, -0.019, 0.026, 0.841, 9269
0.479, -0.019, 0.033, 0.828, 9270
0.482, -0.012, 0.039, 0.834, 9271
0.493, -0.019, 0.039, 0.854, 9272
0.512, -0.025, 0.039, 0.885, 9273
0.523, -0.019, 0.046, 0.904, 9274
0.534, -0.006, 0.052, 0.924, 9275
0.545, -0.006, 0.059, 0.943, 9276
0.549, -0.012, 0.065, 0.949, 9277
0.546, -0.012, 0.065, 0.943, 9278
0.538, -0.019, 0.065, 0.930, 9279
0.538, -0.019, 0.065, 0.930, 9280
0.535, -0.006, 0.065, 0.924, 9281
0.527, 0.000, 0.065, 0.911, 9282
0.531, -0.006, 0.065, 0.917, 9283
0.539, -0.012, 0.072, 0.930, 9284
0.553, -0.012, 0.065, 0.955, 9285
0.571, -0.006, 0.065, 0.987, 9286
0.593, -0.006, 0.065, 1.025, 9287
0.616, -0.006, 0.072, 1.064, 9288
0.634, -0.006, 0.065, 1.096, 9289
0.640, 0.000, 0.046, 1.108, 9290
0.652, -0.031, 0.039, 1.127, 9291
0.652, -0.068, 0.039, 1.127, 9292
0.634, -0.068, 0.020, 1.096, 9293
0.606, -0.093, 0.052, 1.045, 9294
0.595, -0.137, 0.072, 1.019, 9295
0.593, -0.149, 0.078, 1.013, 9296
0.591, -0.130, 0.065, 1.013, 9297
0.600, -0.093, 0.072, 1.032, 9298
0.634, -0.106, 0.085, 1.089, 9299
0.689, -0.112, 0.092, 1.185, 9300
0.785, -0.155, 0.039, 1.350, 9301
0.831, -0.124, 0.007, 1.433, 9302
0.858, -0.087, -0.006, 1.484, 9303
0.836, -0.075, -0.024, 1.446, 9304
0.787, -0.124, -0.012, 1.357, 9305
0.736, -0.137, 0.039, 1.268, 9306
0.673, -0.124, 0.007, 1.159, 9307
0.587, -0.143, -0.012, 1.006, 9308
0.501, -0.112, -0.043, 0.860, 9309
0.468, -0.112, -0.037, 0.803, 9310
0.453, -0.112, 0.007, 0.777, 9311
0.453, -0.106, -0.006, 0.777, 9312
0.488, -0.081, -0.018, 0.841, 9313
0.557, -0.062, -0.037, 0.962, 9314
0.626, -0.037, -0.024, 1.083, 9315
0.651, -0.043, -0.012, 1.127, 9316
0.663, -0.037, 0.039, 1.146, 9317
0.668, -0.068, 0.072, 1.153, 9318
0.637, -0.031, 0.059, 1.102, 9319
0.557, -0.019, 0.065, 0.962, 9320
0.462, -0.043, 0.072, 0.796, 9321
0.383, -0.062, 0.118, 0.650, 9322
0.316, -0.062, 0.150, 0.522, 9323
0.254, -0.075, 0.163, 0.401, 9324
0.225, -0.068, 0.170, 0.344, 9325
0.243, -0.062, 0.150, 0.389, 9326
0.289, -0.062, 0.137, 0.478, 9327
0.338, -0.037, 0.144, 0.567, 9328
0.403, -0.050, 0.144, 0.682, 9329
0.486, -0.050, 0.144, 0.828, 9330
0.551, 0.006, 0.144, 0.943, 9331
0.581, 0.000, 0.111, 1.000, 9332
0.585, -0.012, 0.118, 1.006, 9333
0.580, -0.012, 0.150, 0.994, 9334
0.528, 0.006, 0.170, 0.898, 9335
0.476, -0.012, 0.190, 0.803, 9336
0.449, -0.012, 0.170, 0.758, 9337
0.462, 0.006, 0.124, 0.790, 9338
0.486, 0.000, 0.111, 0.834, 9339
0.518, 0.000, 0.144, 0.885, 9340
0.586, -0.012, 0.170, 1.000, 9341
0.693, -0.006, 0.150, 1.191, 9342
0.783, 0.012, 0.124, 1.350, 9343
0.843, 0.012, 0.078, 1.459, 9344
0.910, 0.025, 0.078, 1.573, 9345
0.950, 0.018, 0.085, 1.643, 9346
0.928, 0.018, 0.078, 1.605, 9347
0.868, 0.018, 0.052, 1.503, 9348
0.817, 0.031, 0.020, 1.414, 9349
0.777, 0.055, 0.013, 1.344, 9350
0.736, 0.043, 0.039, 1.274, 9351
0.678, 0.043, 0.059, 1.172, 9352
0.660, 0.049, 0.078, 1.140, 9353
0.693, 0.055, 0.065, 1.197, 9354
0.723, 0.086, 0.046, 1.248, 9355
0.749, 0.110, 0.033, 1.293, 9356
0.794, 0.117, 0.046, 1.369, 9357
0.823, 0.104, 0.039, 1.420, 9358
0.812, 0.117, 0.020, 1.401, 9359
0.765, 0.123, 0.000, 1.318, 9360
0.722, 0.135, -0.030, 1.242, 9361
0.664, 0.147, -0.049, 1.140, 9362
0.571, 0.153, -0.061, 0.975, 9363
0.455, 0.141, -0.079, 0.771, 9364
0.390, 0.135, -0.091, 0.656, 9365
0.356, 0.147, -0.091, 0.592, 9366
0.327, 0.147, -0.110, 0.535, 9367
0.312, 0.141, -0.140, 0.503, 9368
0.337, 0.160, -0.146, 0.541, 9369
0.377, 0.147, -0.122, 0.624, 9370
0.413, 0.135, -0.110, 0.694, 9371
0.416, 0.135, -0.104, 0.701, 9372
0.422, 0.147, -0.146, 0.701, 9373
0.436, 0.135, -0.183, 0.720, 9374
0.449, 0.123, -0.207, 0.739, 9375
0.477, 0.147, -0.220, 0.783, 9376
0.534, 0.147, -0.195, 0.892, 9377
0.586, 0.153, -0.207, 0.981, 9378
0.523, 0.104, -0.244, 0.866, 9379
0.471, 0.074, -0.256, 0.771, 9380
0.480, 0.135, -0.220, 0.790, 9381
0.492, 0.135, -0.232, 0.809, 9382
0.479, 0.043, -0.250, 0.790, 9383
0.518, 0.061, -0.305, 0.841, 9384
0.604, 0.098, -0.329, 0.987, 9385
0.730, 0.061, -0.341, 1.217, 9386
0.803, 0.031, -0.329, 1.350, 9387
0.808, 0.043, -0.311, 1.363, 9388
0.871, 0.031, -0.299, 1.478, 9389
0.949, 0.006, -0.287, 1.618, 9390
0.947, 0.012, -0.274, 1.618, 9391
0.893, 0.006, -0.274, 1.522, 9392
0.891, 0.018, -0.293, 1.516, 9393
0.839, 0.000, -0.305, 1.420, 9394
0.762, -0.037, -0.293, 1.287, 9395
0.721, -0.050, -0.274, 1.217, 9396
0.745, -0.012, -0.244, 1.268, 9397
0.768, -0.031, -0.250, 1.306, 9398
0.761, -0.062, -0.250, 1.293, 9399
0.752, -0.075, -0.226, 1.280, 9400
0.855, -0.068, -0.207, 1.465, 9401
0.838, -0.081, -0.220, 1.433, 9402
0.791, -0.106, -0.201, 1.350, 9403
0.748, -0.112, -0.165, 1.280, 9404
0.683, -0.106, -0.128, 1.172, 9405
0.552, -0.081, -0.085, 0.949, 9406
0.473, -0.075, -0.043, 0.815, 9407
0.439, -0.050, -0.030, 0.758, 9408
0.405, -0.037, -0.030, 0.701, 9409
0.364, -0.081, -0.037, 0.624, 9410
0.351, -0.106, -0.012, 0.599, 9411
0.397, -0.075, 0.052, 0.682, 9412
0.466, -0.075, 0.111, 0.796, 9413
0.484, -0.106, 0.124, 0.822, 9414
0.477, -0.099, 0.131, 0.809, 9415
0.513, -0.112, 0.131, 0.873, 9416
0.519, -0.124, 0.137, 0.879, 9417
0.463, -0.106, 0.137, 0.783, 9418
0.430, -0.099, 0.137, 0.726, 9419
0.452, -0.106, 0.131, 0.764, 9420
0.433, -0.112, 0.118, 0.732, 9421
0.385, -0.130, 0.150, 0.637, 9422
0.401, -0.124, 0.170, 0.662, 9423
0.505, -0.130, 0.203, 0.841, 9424
0.637, -0.106, 0.248, 1.070, 9425
0.673, -0.056, 0.203, 1.146, 9426
0.687, -0.037, 0.157, 1.178, 9427
0.743, -0.056, 0.176, 1.274, 9428
0.825, -0.093, 0.190, 1.414, 9429
0.830, -0.075, 0.209, 1.420, 9430
0.791, -0.056, 0.229, 1.350, 9431
0.748, -0.050, 0.196, 1.280, 9432
0.656, -0.012, 0.183, 1.121, 9433
0.581, 0.025, 0.196, 0.987, 9434
0.567, 0.031, 0.229, 0.955, 9435
0.594, 0.037, 0.242, 1.000, 9436
0.586, 0.043, 0.235, 0.987, 9437
0.577, 0.055, 0.216, 0.975, 9438
0.591, 0.043, 0.216, 1.000, 9439
0.691, 0.086, 0.229, 1.172, 9440
0.784, 0.098, 0.209, 1.338, 9441
0.795, 0.098, 0.209, 1.357, 9442
0.761, 0.110, 0.235, 1.293, 9443
0.736, 0.160, 0.235, 1.242, 9444
0.670, 0.172, 0.216, 1.127, 9445
0.579, 0.141, 0.222, 0.968, 9446
0.513, 0.160, 0.216, 0.847, 9447
0.435, 0.172, 0.196, 0.707, 9448
0.342, 0.153, 0.203, 0.535, 9449
0.284, 0.184, 0.190, 0.414, 9450
0.298, 0.209, 0.190, 0.433, 9451
0.372, 0.215, 0.203, 0.573, 9452
0.445, 0.221, 0.216, 0.707, 9453
0.480, 0.245, 0.216, 0.764, 9454
0.536, 0.264, 0.229, 0.860, 9455
0.621, 0.239, 0.248, 1.019, 9456
0.678, 0.190, 0.242, 1.134, 9457
0.696, 0.215, 0.222, 1.166, 9458
0.675, 0.264, 0.203, 1.121, 9459
0.652, 0.239, 0.216, 1.083, 9460
0.604, 0.202, 0.229, 1.000, 9461
0.557, 0.215, 0.209, 0.917, 9462
0.486, 0.215, 0.222, 0.783, 9463
0.495, 0.184, 0.216, 0.809, 9464
0.520, 0.184, 0.196, 0.860, 9465
0.546, 0.202, 0.157, 0.911, 9466
0.582, 0.184, 0.137, 0.981, 9467
0.673, 0.160, 0.137, 1.146, 9468
0.770, 0.147, 0.131, 1.318, 9469
0.824, 0.123, 0.144, 1.414, 9470
0.843, 0.129, 0.157, 1.446, 9471
0.839, 0.147, 0.137, 1.439, 9472
0.840, 0.141, 0.092, 1.446, 9473
0.781, 0.123, 0.092, 1.344, 9474
0.700, 0.117, 0.078, 1.204, 9475
0.635, 0.092, 0.039, 1.096, 9476
0.582, 0.067, 0.013, 1.006, 9477
0.546, 0.067, 0.000, 0.943, 9478
0.547, 0.086, -0.012, 0.943, 9479
0.580, 0.080, -0.037, 1.000, 9480
0.634, 0.061, -0.037, 1.096, 9481
0.674, 0.067, -0.037, 1.166, 9482
0.696, 0.055, -0.049, 1.204, 9483
0.733, 0.037, -0.073, 1.268, 9484
0.749, 0.043, -0.091, 1.293, 9485
0.695, 0.043, -0.110, 1.197, 9486
0.620, 0.031, -0.140, 1.064, 9487
0.555, 0.025, -0.152, 0.949, 9488
0.483, 0.018, -0.152, 0.822, 9489
0.413, 0.012, -0.171, 0.694, 9490
0.351, 0.018, -0.183, 0.580, 9491
0.330, 0.018, -0.183, 0.541, 9492
0.349, -0.006, -0.189, 0.573, 9493
0.377, -0.025, -0.207, 0.618, 9494
0.417, -0.031, -0.195, 0.694, 9495
0.487, 0.012, -0.165, 0.828, 9496
0.552, 0.012, -0.195, 0.936, 9497
0.570, -0.093, -0.201, 0.962, 9498
0.575, -0.106, -0.207, 0.968, 9499
0.596, -0.087, -0.183, 1.013, 9500
0.618, 0.061, -0.226, 1.045, 9501
0.588, 0.018, -0.274, 0.981, 9502
0.582, -0.087, -0.268, 0.968, 9503
0.600, -0.118, -0.323, 0.981, 9504
0.598, -0.155, -0.335, 0.968, 9505
0.612, -0.186, -0.372, 0.975, 9506
0.652, -0.155, -0.415, 1.038, 9507
0.711, -0.050, -0.463, 1.140, 9508
0.738, -0.050, -0.476, 1.185, 9509
0.741, -0.056, -0.476, 1.191, 9510
0.758, -0.099, -0.451, 1.229, 9511
0.783, -0.199, -0.439, 1.268, 9512
0.755, -0.255, -0.427, 1.210, 9513
0.721, -0.217, -0.427, 1.153, 9514
0.720, -0.174, -0.457, 1.146, 9515
0.708, -0.112, -0.500, 1.115, 9516
0.656, -0.081, -0.470, 1.032, 9517
0.620, -0.099, -0.427, 0.981, 9518
0.614, -0.155, -0.378, 0.981, 9519
0.638, -0.217, -0.348, 1.025, 9520
0.640, -0.267, -0.348, 1.019, 9521
0.643, -0.217, -0.378, 1.025, 9522
0.673, -0.168, -0.396, 1.083, 9523
0.688, -0.149, -0.378, 1.121, 9524
0.663, -0.118, -0.366, 1.083, 9525
0.636, -0.118, -0.366, 1.032, 9526
0.624, -0.193, -0.360, 1.000, 9527
0.582, -0.224, -0.317, 0.930, 9528
0.503, -0.205, -0.305, 0.790, 9529
0.444, -0.168, -0.287, 0.694, 9530
0.441, -0.106, -0.287, 0.701, 9531
0.448, -0.068, -0.280, 0.720, 9532
0.448, -0.062, -0.268, 0.726, 9533
0.476, -0.050, -0.250, 0.783, 9534
0.549, -0.037, -0.226, 0.924, 9535
0.612, -0.043, -0.207, 1.038, 9536
0.648, -0.037, -0.177, 1.108, 9537
0.673, -0.031, -0.122, 1.159, 9538
0.719, -0.006, -0.085, 1.242, 9539
0.732, 0.000, -0.122, 1.261, 9540
0.678, 0.025, -0.146, 1.166, 9541
0.630, 0.061, -0.171, 1.076, 9542
