0.555, 0.025, -0.006, 0.962, 10061
0.548, -0.012, -0.012, 0.949, 10062
0.541, -0.012, -0.037, 0.936, 10063
0.541, 0.025, -0.037, 0.936, 10064
0.545, -0.019, -0.030, 0.943, 10065
0.541, -0.019, -0.024, 0.936, 10066
0.545, 0.012, -0.043, 0.943, 10067
0.553, 0.006, -0.061, 0.955, 10068
0.553, -0.025, -0.061, 0.955, 10069
0.550, 0.018, -0.079, 0.949, 10070
0.550, 0.031, -0.085, 0.949, 10071
0.553, 0.000, -0.067, 0.955, 10072
0.549, 0.012, -0.061, 0.949, 10073
0.550, 0.006, -0.073, 0.949, 10074
0.553, -0.025, -0.055, 0.955, 10075
0.567, 0.000, -0.055, 0.981, 10076
0.567, 0.025, -0.055, 0.981, 10077
0.572, 0.012, -0.073, 0.987, 10078
0.586, -0.012, -0.055, 1.013, 10079
0.593, 0.000, -0.055, 1.025, 10080
0.600, 0.012, -0.055, 1.038, 10081
0.600, 0.000, -0.024, 1.038, 10082
0.607, 0.006, -0.030, 1.051, 10083
0.612, 0.000, -0.073, 1.057, 10084
0.612, -0.012, -0.073, 1.057, 10085
0.607, 0.000, -0.049, 1.051, 10086
0.611, 0.025, -0.037, 1.057, 10087
0.615, -0.006, -0.043, 1.064, 10088
0.615, -0.050, -0.043, 1.064, 10089
0.616, -0.062, -0.043, 1.064, 10090
0.615, -0.043, -0.055, 1.064, 10091
0.612, -0.081, 0.000, 1.057, 10092
0.607, -0.124, 0.020, 1.045, 10093
0.610, -0.106, 0.020, 1.051, 10094
0.624, -0.087, 0.013, 1.076, 10095
0.631, -0.081, 0.052, 1.089, 10096
0.648, -0.112, 0.078, 1.115, 10097
0.657, -0.087, 0.052, 1.134, 10098
0.676, -0.106, 0.020, 1.166, 10099
0.700, -0.143, 0.020, 1.204, 10100
0.714, -0.043, 0.013, 1.236, 10101
0.692, -0.043, 0.026, 1.197, 10102
0.666, -0.118, 0.052, 1.146, 10103
0.643, -0.106, 0.046, 1.108, 10104
0.616, -0.068, 0.052, 1.064, 10105
0.576, -0.056, 0.065, 0.994, 10106
0.538, -0.050, -0.006, 0.930, 10107
0.520, -0.056, 0.033, 0.898, 10108
0.509, -0.043, 0.065, 0.879, 10109
0.517, -0.037, 0.078, 0.892, 10110
0.528, -0.025, 0.078, 0.911, 10111
0.547, 0.018, 0.085, 0.943, 10112
0.575, 0.000, 0.072, 0.994, 10113
0.594, 0.031, 0.078, 1.025, 10114
0.600, 0.074, 0.098, 1.032, 10115
0.603, 0.067, 0.085, 1.038, 10116
0.598, 0.074, 0.065, 1.032, 10117
0.578, 0.098, 0.072, 0.994, 10118
0.530, 0.092, 0.065, 0.911, 10119
0.491, 0.074, 0.105, 0.841, 10120
0.461, 0.074, 0.098, 0.790, 10121
0.434, 0.117, 0.072, 0.739, 10122
0.412, 0.110, 0.078, 0.701, 10123
0.419, 0.117, 0.072, 0.713, 10124
0.458, 0.141, 0.078, 0.777, 10125
0.498, 0.147, 0.065, 0.847, 10126
0.536, 0.135, 0.059, 0.917, 10127
0.593, 0.160, 0.065, 1.013, 10128
0.654, 0.160, 0.033, 1.121, 10129
0.692, 0.129, 0.026, 1.191, 10130
0.705, 0.147, 0.052, 1.210, 10131
0.706, 0.172, 0.039, 1.210, 10132
0.695, 0.129, 0.026, 1.197, 10133
0.665, 0.104, -0.012, 1.146, 10134
0.633, 0.110, -0.043, 1.089, 10135
0.613, 0.141, -0.061, 1.051, 10136
0.621, 0.141, -0.067, 1.064, 10137
0.617, 0.098, -0.049, 1.064, 10138
0.631, 0.080, -0.012, 1.089, 10139
0.682, 0.080, 0.000, 1.178, 10140
0.740, 0.061, 0.013, 1.280, 10141
0.789, 0.092, 0.007, 1.363, 10142
0.823, 0.110, 0.026, 1.420, 10143
0.844, 0.104, 0.020, 1.459, 10144
0.851, 0.061, 0.039, 1.471, 10145
0.821, 0.055, 0.046, 1.420, 10146
0.774, 0.067, 0.072, 1.338, 10147
0.734, 0.037, 0.085, 1.268, 10148
0.689, -0.012, 0.072, 1.191, 10149
0.632, 0.018, 0.105, 1.089, 10150
0.588, 0.031, 0.098, 1.013, 10151
0.568, 0.012, 0.078, 0.981, 10152
0.560, -0.025, 0.059, 0.968, 10153
0.561, -0.056, 0.059, 0.968, 10154
0.559, -0.081, 0.085, 0.962, 10155
0.573, -0.075, 0.078, 0.987, 10156
0.592, -0.075, 0.092, 1.019, 10157
0.581, -0.087, 0.072, 1.000, 10158
0.562, -0.087, 0.059, 0.968, 10159
0.544, -0.093, 0.052, 0.936, 10160
0.513, -0.118, 0.052, 0.879, 10161
0.453, -0.099, 0.033, 0.777, 10162
0.415, -0.124, 0.013, 0.707, 10163
0.390, -0.161, 0.007, 0.656, 10164
0.367, -0.174, 0.026, 0.611, 10165
0.345, -0.168, 0.020, 0.573, 10166
0.341, -0.168, -0.018, 0.567, 10167
0.363, -0.161, -0.049, 0.605, 10168
0.390, -0.155, -0.037, 0.656, 10169
0.422, -0.174, -0.061, 0.707, 10170
0.462, -0.174, -0.073, 0.777, 10171
0.501, -0.174, -0.079, 0.847, 10172
0.534, -0.199, -0.091, 0.898, 10173
0.553, -0.199, -0.110, 0.930, 10174
0.558, -0.180, -0.116, 0.943, 10175
0.564, -0.180, -0.140, 0.949, 10176
0.557, -0.161, -0.165, 0.936, 10177
0.547, -0.161, -0.171, 0.917, 10178
0.541, -0.143, -0.171, 0.911, 10179
0.552, -0.155, -0.189, 0.924, 10180
0.562, -0.168, -0.207, 0.936, 10181
0.577, -0.155, -0.226, 0.962, 10182
0.614, -0.137, -0.250, 1.025, 10183
0.650, -0.130, -0.250, 1.089, 10184
0.674, -0.106, -0.232, 1.140, 10185
0.698, -0.093, -0.220, 1.185, 10186
0.722, -0.087, -0.213, 1.229, 10187
0.733, -0.062, -0.220, 1.248, 10188
0.725, -0.043, -0.220, 1.236, 10189
0.707, -0.056, -0.213, 1.204, 10190
0.692, -0.037, -0.213, 1.178, 10191
0.673, -0.012, -0.207, 1.146, 10192
0.656, 0.000, -0.189, 1.121, 10193
0.642, 0.000, -0.189, 1.096, 10194
0.640, 0.025, -0.171, 1.096, 10195
0.649, 0.043, -0.140, 1.115, 10196
0.651, 0.037, -0.116, 1.121, 10197
0.651, 0.049, -0.110, 1.121, 10198
0.665, 0.074, -0.085, 1.146, 10199
0.665, 0.092, -0.073, 1.146, 10200
0.621, 0.080, -0.061, 1.070, 10201
0.591, 0.086, -0.037, 1.019, 10202
0.558, 0.098, -0.012, 0.962, 10203
0.519, 0.110, 0.000, 0.892, 10204
0.491, 0.129, 0.007, 0.841, 10205
0.477, 0.135, 0.020, 0.815, 10206
0.470, 0.129, 0.039, 0.803, 10207
0.471, 0.129, 0.065, 0.803, 10208
0.478, 0.110, 0.085, 0.815, 10209
0.511, 0.110, 0.098, 0.873, 10210
0.549, 0.129, 0.105, 0.936, 10211
0.573, 0.141, 0.118, 0.975, 10212
0.597, 0.123, 0.131, 1.019, 10213
0.621, 0.117, 0.163, 1.057, 10214
0.631, 0.123, 0.150, 1.076, 10215
0.625, 0.172, 0.105, 1.064, 10216
0.610, 0.209, 0.085, 1.032, 10217
0.597, 0.196, 0.131, 1.006, 10218
0.586, 0.166, 0.131, 0.994, 10219
0.578, 0.209, 0.150, 0.968, 10220
0.589, 0.282, 0.157, 0.968, 10221
0.619, 0.288, 0.163, 1.019, 10222
0.667, 0.276, 0.170, 1.108, 10223
0.713, 0.258, 0.163, 1.197, 10224
0.765, 0.258, 0.183, 1.287, 10225
0.828, 0.245, 0.222, 1.395, 10226
0.865, 0.245, 0.190, 1.465, 10227
0.875, 0.264, 0.163, 1.484, 10228
0.857, 0.252, 0.176, 1.452, 10229
0.821, 0.184, 0.163, 1.401, 10230
0.779, 0.166, 0.150, 1.331, 10231
0.715, 0.209, 0.105, 1.217, 10232
0.650, 0.184, 0.072, 1.108, 10233
0.620, 0.141, 0.052, 1.064, 10234
0.593, 0.160, 0.052, 1.013, 10235
0.578, 0.104, 0.065, 0.994, 10236
0.597, 0.031, 0.072, 1.032, 10237
0.646, 0.061, 0.085, 1.115, 10238
0.702, 0.098, 0.072, 1.210, 10239
0.748, 0.080, 0.039, 1.293, 10240
0.777, 0.074, 0.026, 1.344, 10241
0.781, 0.067, 0.059, 1.350, 10242
0.765, 0.018, 0.039, 1.325, 10243
0.710, -0.019, 0.046, 1.229, 10244
0.636, 0.006, 0.020, 1.102, 10245
0.548, 0.012, -0.006, 0.949, 10246
0.464, 0.018, 0.013, 0.803, 10247
0.379, 0.018, 0.020, 0.656, 10248
0.320, 0.025, 0.020, 0.554, 10249
0.298, 0.012, 0.007, 0.516, 10250
0.309, -0.012, -0.012, 0.535, 10251
0.343, -0.031, 0.013, 0.592, 10252
0.400, 0.012, 0.085, 0.688, 10253
0.469, 0.043, 0.118, 0.803, 10254
0.538, -0.062, 0.183, 0.911, 10255
0.600, -0.155, 0.235, 1.000, 10256
0.622, -0.093, 0.275, 1.038, 10257
0.606, -0.099, 0.255, 1.013, 10258
0.588, -0.193, 0.157, 0.987, 10259
0.539, -0.236, 0.092, 0.898, 10260
0.457, -0.230, 0.131, 0.745, 10261
0.380, -0.280, 0.163, 0.573, 10262
0.321, -0.280, 0.124, 0.465, 10263
0.263, -0.205, 0.065, 0.401, 10264
0.320, -0.273, 0.065, 0.478, 10265
0.394, -0.354, 0.065, 0.580, 10266
0.427, -0.329, 0.092, 0.656, 10267
0.479, -0.348, 0.105, 0.745, 10268
0.576, -0.373, 0.046, 0.924, 10269
0.702, -0.323, 0.013, 1.172, 10270
0.805, -0.323, -0.012, 1.357, 10271
0.809, -0.323, -0.024, 1.363, 10272
0.746, -0.354, 0.007, 1.242, 10273
0.737, -0.441, 0.020, 1.197, 10274
0.700, -0.429, -0.006, 1.134, 10275
0.642, -0.360, 0.020, 1.051, 10276
0.597, -0.342, -0.037, 0.975, 10277
0.561, -0.317, -0.049, 0.917, 10278
0.557, -0.298, 0.039, 0.917, 10279
0.602, -0.354, 0.039, 0.981, 10280
0.664, -0.348, 0.026, 1.096, 10281
0.768, -0.286, 0.000, 1.299, 10282
0.889, -0.267, -0.006, 1.516, 10283
0.931, -0.248, 0.020, 1.592, 10284
0.904, -0.186, 0.052, 1.554, 10285
0.882, -0.193, 0.033, 1.516, 10286
0.856, -0.224, 0.013, 1.465, 10287
0.761, -0.180, 0.026, 1.306, 10288
0.633, -0.168, 0.020, 1.083, 10289
0.503, -0.199, -0.030, 0.847, 10290
0.398, -0.161, -0.030, 0.669, 10291
0.341, -0.112, 0.000, 0.580, 10292
0.353, -0.087, -0.012, 0.605, 10293
0.414, -0.075, -0.012, 0.713, 10294
0.487, -0.062, -0.018, 0.841, 10295
0.575, -0.062, -0.024, 0.994, 10296
0.652, -0.031, -0.049, 1.127, 10297
0.755, -0.019, -0.055, 1.306, 10298
0.806, -0.031, -0.024, 1.395, 10299
0.776, 0.012, -0.037, 1.344, 10300
0.589, 0.086, -0.146, 1.006, 10301
0.502, 0.086, -0.146, 0.854, 10302
0.420, 0.074, -0.152, 0.707, 10303
0.328, 0.061, -0.159, 0.541, 10304
0.293, 0.123, -0.195, 0.452, 10305
0.300, 0.153, -0.220, 0.446, 10306
0.374, 0.135, -0.226, 0.592, 10307
0.462, 0.147, -0.207, 0.758, 10308
0.570, 0.172, -0.177, 0.955, 10309
0.681, 0.160, -0.189, 1.153, 10310
0.722, 0.147, -0.220, 1.223, 10311
0.759, 0.190, -0.226, 1.280, 10312
0.806, 0.252, -0.207, 1.357, 10313
0.809, 0.252, -0.207, 1.363, 10314
0.721, 0.215, -0.220, 1.210, 10315
0.613, 0.209, -0.213, 1.019, 10316
0.523, 0.209, -0.220, 0.854, 10317
0.507, 0.221, -0.220, 0.822, 10318
0.521, 0.245, -0.220, 0.841, 10319
0.547, 0.270, -0.201, 0.885, 10320
0.584, 0.270, -0.195, 0.955, 10321
0.655, 0.252, -0.159, 1.096, 10322
0.724, 0.239, -0.140, 1.223, 10323
0.808, 0.252, -0.140, 1.369, 10324
0.869, 0.258, -0.134, 1.478, 10325
0.876, 0.282, -0.134, 1.484, 10326
0.806, 0.245, -0.116, 1.369, 10327
0.713, 0.227, -0.104, 1.210, 10328
0.634, 0.233, -0.091, 1.070, 10329
0.585, 0.245, -0.073, 0.981, 10330
0.531, 0.258, -0.073, 0.879, 10331
0.484, 0.270, -0.079, 0.790, 10332
0.468, 0.239, -0.067, 0.771, 10333
0.494, 0.184, -0.055, 0.834, 10334
0.572, 0.135, -0.049, 0.981, 10335
0.649, 0.135, -0.043, 1.115, 10336
0.720, 0.160, -0.067, 1.236, 10337
0.764, 0.153, -0.085, 1.312, 10338
0.779, 0.147, -0.110, 1.338, 10339
0.767, 0.129, -0.091, 1.318, 10340
0.735, 0.086, -0.073, 1.268, 10341
0.655, 0.037, -0.037, 1.134, 10342
0.552, 0.006, -0.024, 0.955, 10343
0.456, 0.000, -0.018, 0.790, 10344
0.402, 0.025, -0.037, 0.694, 10345
0.388, 0.031, -0.049, 0.669, 10346
0.403, 0.012, -0.067, 0.694, 10347
0.424, -0.025, -0.055, 0.732, 10348
0.488, -0.068, -0.049, 0.841, 10349
0.574, -0.118, -0.024, 0.987, 10350
0.655, -0.124, -0.018, 1.127, 10351
0.724, -0.124, 0.020, 1.248, 10352
0.762, -0.143, 0.013, 1.312, 10353
0.744, -0.149, -0.012, 1.280, 10354
0.685, -0.143, -0.006, 1.178, 10355
0.627, -0.149, -0.006, 1.076, 10356
0.573, -0.155, 0.000, 0.981, 10357
0.523, -0.155, 0.026, 0.892, 10358
0.468, -0.174, 0.046, 0.790, 10359
0.441, -0.186, 0.046, 0.739, 10360
0.461, -0.180, 0.046, 0.777, 10361
0.522, -0.149, 0.020, 0.892, 10362
0.587, -0.143, 0.000, 1.006, 10363
0.643, -0.118, 0.000, 1.108, 10364
0.686, -0.099, 0.013, 1.185, 10365
0.705, -0.106, 0.013, 1.217, 10366
0.687, -0.118, 0.013, 1.185, 10367
0.640, -0.112, 0.026, 1.102, 10368
0.573, -0.087, 0.033, 0.987, 10369
0.483, -0.056, 0.007, 0.834, 10370
0.397, -0.025, -0.006, 0.688, 10371
0.335, 0.018, -0.024, 0.580, 10372
0.314, 0.025, -0.037, 0.541, 10373
0.335, 0.012, -0.024, 0.580, 10374
0.376, 0.031, 0.007, 0.650, 10375
0.439, 0.043, 0.033, 0.758, 10376
0.538, 0.055, 0.033, 0.930, 10377
0.631, 0.074, 0.039, 1.089, 10378
0.695, 0.104, 0.052, 1.197, 10379
0.725, 0.123, 0.046, 1.248, 10380
0.718, 0.129, 0.033, 1.236, 10381
0.667, 0.141, 0.039, 1.146, 10382
0.599, 0.147, 0.039, 1.025, 10383
0.525, 0.141, 0.026, 0.898, 10384
0.452, 0.135, 0.020, 0.771, 10385
0.395, 0.141, 0.026, 0.669, 10386
0.360, 0.147, 0.033, 0.605, 10387
0.376, 0.160, 0.039, 0.631, 10388
0.446, 0.172, 0.046, 0.752, 10389
0.533, 0.178, 0.052, 0.904, 10390
0.620, 0.178, 0.059, 1.057, 10391
0.714, 0.160, 0.085, 1.223, 10392
0.797, 0.147, 0.098, 1.369, 10393
0.848, 0.141, 0.105, 1.459, 10394
0.860, 0.141, 0.118, 1.478, 10395
0.849, 0.153, 0.111, 1.459, 10396
0.808, 0.147, 0.098, 1.389, 10397
0.739, 0.141, 0.105, 1.268, 10398
0.661, 0.123, 0.098, 1.134, 10399
0.608, 0.092, 0.092, 1.045, 10400
0.576, 0.043, 0.085, 0.994, 10401
0.586, 0.031, 0.059, 1.013, 10402
0.622, 0.012, 0.052, 1.076, 10403
0.677, -0.006, 0.052, 1.172, 10404
0.714, -0.019, 0.059, 1.236, 10405
0.732, -0.019, 0.052, 1.268, 10406
0.740, -0.043, 0.059, 1.280, 10407
0.723, -0.068, 0.059, 1.248, 10408
0.676, -0.093, 0.065, 1.166, 10409
0.618, -0.099, 0.059, 1.064, 10410
0.557, -0.124, 0.046, 0.955, 10411
0.504, -0.137, 0.052, 0.860, 10412
0.460, -0.143, 0.039, 0.783, 10413
0.436, -0.155, 0.026, 0.739, 10414
0.446, -0.174, 0.020, 0.752, 10415
0.479, -0.186, 0.013, 0.809, 10416
0.507, -0.205, 0.000, 0.854, 10417
0.542, -0.224, -0.012, 0.911, 10418
0.582, -0.230, -0.024, 0.981, 10419
0.604, -0.236, -0.043, 1.019, 10420
0.602, -0.242, -0.055, 1.013, 10421
0.578, -0.224, -0.061, 0.975, 10422
0.536, -0.224, -0.067, 0.898, 10423
0.489, -0.236, -0.079, 0.809, 10424
0.436, -0.248, -0.091, 0.707, 10425
0.394, -0.242, -0.098, 0.631, 10426
0.378, -0.230, -0.104, 0.605, 10427
0.385, -0.205, -0.116, 0.624, 10428
0.410, -0.217, -0.134, 0.662, 10429
0.457, -0.205, -0.140, 0.752, 10430
0.534, -0.199, -0.140, 0.892, 10431
0.609, -0.180, -0.128, 1.032, 10432
0.665, -0.161, -0.122, 1.134, 10433
0.705, -0.155, -0.134, 1.204, 10434
0.731, -0.155, -0.146, 1.248, 10435
0.726, -0.137, -0.146, 1.242, 10436
0.693, -0.106, -0.159, 1.185, 10437
0.639, -0.106, -0.171, 1.089, 10438
0.590, -0.112, -0.183, 1.000, 10439
0.549, -0.087, -0.177, 0.930, 10440
0.519, -0.056, -0.177, 0.879, 10441
0.515, -0.043, -0.177, 0.873, 10442
0.539, -0.031, -0.171, 0.917, 10443
0.582, -0.006, -0.165, 0.994, 10444
0.629, 0.000, -0.165, 1.076, 10445
0.682, 0.006, -0.152, 1.172, 10446
0.733, 0.037, -0.140, 1.261, 10447
0.758, 0.049, -0.134, 1.306, 10448
0.759, 0.049, -0.146, 1.306, 10449
0.730, 0.055, -0.140, 1.255, 10450
0.682, 0.067, -0.128, 1.172, 10451
0.628, 0.086, -0.134, 1.076, 10452
0.570, 0.092, -0.134, 0.975, 10453
0.527, 0.086, -0.140, 0.898, 10454
0.498, 0.092, -0.134, 0.847, 10455
0.487, 0.092, -0.134, 0.828, 10456
0.502, 0.092, -0.134, 0.854, 10457
0.545, 0.092, -0.128, 0.930, 10458
0.599, 0.098, -0.122, 1.025, 10459
0.646, 0.104, -0.110, 1.108, 10460
0.682, 0.110, -0.098, 1.172, 10461
0.703, 0.098, -0.091, 1.210, 10462
0.703, 0.092, -0.098, 1.210, 10463
0.677, 0.092, -0.085, 1.166, 10464
0.637, 0.092, -0.091, 1.096, 10465
0.586, 0.086, -0.098, 1.006, 10466
0.538, 0.086, -0.098, 0.924, 10467
0.498, 0.080, -0.091, 0.854, 10468
0.482, 0.067, -0.085, 0.828, 10469
0.493, 0.067, -0.085, 0.847, 10470
0.526, 0.061, -0.091, 0.904, 10471
0.577, 0.049, -0.091, 0.994, 10472
0.628, 0.043, -0.085, 1.083, 10473
0.689, 0.025, -0.079, 1.191, 10474
0.740, 0.012, -0.073, 1.280, 10475
0.762, 0.012, -0.067, 1.318, 10476
0.758, 0.006, -0.061, 1.312, 10477
0.736, 0.012, -0.055, 1.274, 10478
0.699, 0.006, -0.043, 1.210, 10479
0.651, -0.012, -0.037, 1.127, 10480
0.593, -0.031, -0.037, 1.025, 10481
0.545, -0.043, -0.024, 0.943, 10482
0.516, -0.043, -0.018, 0.892, 10483
0.505, -0.043, -0.024, 0.873, 10484
0.512, -0.050, -0.024, 0.885, 10485
0.538, -0.056, -0.018, 0.930, 10486
0.564, -0.075, -0.006, 0.975, 10487
0.582, -0.068, 0.007, 1.006, 10488
0.604, -0.062, 0.026, 1.045, 10489
0.615, -0.062, 0.026, 1.064, 10490
0.604, -0.050, 0.026, 1.045, 10491
0.578, -0.043, 0.039, 1.000, 10492
0.538, -0.050, 0.046, 0.930, 10493
0.498, -0.050, 0.052, 0.860, 10494
0.461, -0.031, 0.052, 0.796, 10495
0.435, -0.025, 0.046, 0.752, 10496
0.424, -0.019, 0.046, 0.732, 10497
0.435, 0.000, 0.052, 0.752, 10498
0.453, 0.012, 0.052, 0.783, 10499
0.475, 0.006, 0.052, 0.822, 10500
0.550, 0.049, 0.065, 0.949, 10501
0.572, 0.055, 0.059, 0.987, 10502
0.576, 0.061, 0.052, 0.994, 10503
0.573, 0.080, 0.059, 0.987, 10504
0.562, 0.086, 0.065, 0.968, 10505
0.548, 0.092, 0.065, 0.943, 10506
0.527, 0.110, 0.059, 0.904, 10507
0.517, 0.129, 0.046, 0.885, 10508
0.513, 0.129, 0.039, 0.879, 10509
0.525, 0.135, 0.039, 0.898, 10510
0.550, 0.135, 0.039, 0.943, 10511
0.590, 0.135, 0.026, 1.013, 10512
0.638, 0.141, 0.013, 1.096, 10513
0.678, 0.147, 0.007, 1.166, 10514
0.712, 0.160, 0.007, 1.223, 10515
0.734, 0.160, -0.006, 1.261, 10516
0.737, 0.153, -0.024, 1.268, 10517
0.715, 0.153, -0.024, 1.229, 10518
0.682, 0.147, -0.030, 1.172, 10519
0.638, 0.141, -0.037, 1.096, 10520
0.599, 0.147, -0.049, 1.025, 10521
0.570, 0.147, -0.055, 0.975, 10522
0.548, 0.141, -0.055, 0.936, 10523
0.544, 0.135, -0.061, 0.930, 10524
0.550, 0.129, -0.055, 0.943, 10525
0.568, 0.123, -0.067, 0.975, 10526
0.590, 0.110, -0.085, 1.013, 10527
0.615, 0.098, -0.091, 1.057, 10528
0.629, 0.080, -0.091, 1.083, 10529
0.626, 0.067, -0.110, 1.076, 10530
0.612, 0.067, -0.122, 1.051, 10531
0.588, 0.055, -0.140, 1.006, 10532
0.556, 0.043, -0.152, 0.949, 10533
0.516, 0.025, -0.165, 0.879, 10534
0.482, 0.006, -0.177, 0.815, 10535
0.461, -0.006, -0.183, 0.777, 10536
0.454, -0.019, -0.183, 0.764, 10537
0.462, -0.031, -0.189, 0.777, 10538
0.485, -0.043, -0.195, 0.815, 10539
0.522, -0.050, -0.207, 0.879, 10540
0.563, -0.068, -0.213, 0.949, 10541
0.595, -0.068, -0.207, 1.006, 10542
0.620, -0.087, -0.207, 1.051, 10543
0.643, -0.093, -0.213, 1.089, 10544
0.655, -0.093, -0.220, 1.108, 10545
0.644, -0.093, -0.226, 1.089, 10546
0.628, -0.106, -0.232, 1.057, 10547
0.606, -0.112, -0.226, 1.019, 10548
0.598, -0.124, -0.238, 1.000, 10549
0.589, -0.124, -0.250, 0.981, 10550
0.599, -0.130, -0.268, 0.994, 10551
0.624, -0.137, -0.268, 1.038, 10552
0.652, -0.137, -0.268, 1.089, 10553
0.689, -0.143, -0.274, 1.153, 10554
0.725, -0.143, -0.274, 1.217, 10555
0.753, -0.143, -0.274, 1.268, 10556
0.772, -0.143, -0.280, 1.299, 10557
0.761, -0.143, -0.280, 1.280, 10558
0.743, -0.143, -0.280, 1.248, 10559
0.707, -0.130, -0.280, 1.185, 10560
0.667, -0.130, -0.274, 1.115, 10561
0.620, -0.118, -0.274, 1.032, 10562
0.575, -0.099, -0.262, 0.955, 10563
0.549, -0.099, -0.256, 0.911, 10564
0.534, -0.087, -0.256, 0.885, 10565
0.536, -0.075, -0.250, 0.892, 10566
0.554, -0.075, -0.250, 0.924, 10567
0.578, -0.062, -0.250, 0.968, 10568
0.604, -0.037, -0.262, 1.013, 10569
0.619, -0.037, -0.268, 1.038, 10570
0.627, -0.043, -0.268, 1.051, 10571
0.622, -0.031, -0.262, 1.045, 10572
0.601, -0.019, -0.268, 1.006, 10573
0.564, -0.031, -0.274, 0.936, 10574
0.518, -0.031, -0.274, 0.854, 10575
0.482, -0.025, -0.268, 0.790, 10576
0.454, -0.025, -0.268, 0.739, 10577
0.435, -0.019, -0.262, 0.707, 10578
0.438, -0.006, -0.256, 0.713, 10579
0.460, -0.012, -0.244, 0.758, 10580
0.494, -0.012, -0.213, 0.828, 10581
0.542, -0.025, -0.195, 0.917, 10582
0.594, -0.025, -0.177, 1.013, 10583
0.640, -0.025, -0.171, 1.096, 10584
0.669, -0.025, -0.165, 1.146, 10585
0.673, -0.031, -0.165, 1.153, 10586
0.661, -0.031, -0.159, 1.134, 10587
0.643, -0.050, -0.159, 1.102, 10588
0.608, -0.068, -0.159, 1.038, 10589
0.571, -0.081, -0.152, 0.975, 10590
0.539, -0.087, -0.146, 0.917, 10591
0.528, -0.093, -0.140, 0.898, 10592
0.531, -0.099, -0.128, 0.904, 10593
0.553, -0.106, -0.134, 0.943, 10594
0.589, -0.112, -0.122, 1.006, 10595
0.639, -0.118, -0.110, 1.096, 10596
0.687, -0.130, -0.110, 1.178, 10597
0.727, -0.130, -0.104, 1.248, 10598
0.749, -0.137, -0.098, 1.287, 10599
0.749, -0.137, -0.091, 1.287, 10600
0.676, -0.143, -0.085, 1.159, 10601
0.619, -0.143, -0.098, 1.057, 10602
0.565, -0.143, -0.110, 0.962, 10603
0.508, -0.143, -0.116, 0.860, 10604
0.466, -0.143, -0.128, 0.783, 10605
0.446, -0.149, -0.134, 0.745, 10606
0.449, -0.143, -0.140, 0.752, 10607
0.474, -0.137, -0.146, 0.796, 10608
0.508, -0.118, -0.146, 0.860, 10609
0.551, -0.099, -0.152, 0.936, 10610
0.590, -0.087, -0.159, 1.006, 10611
0.616, -0.093, -0.159, 1.051, 10612
0.623, -0.081, -0.165, 1.064, 10613
0.616, -0.062, -0.171, 1.051, 10614
0.599, -0.056, -0.183, 1.019, 10615
0.563, -0.037, -0.195, 0.955, 10616
0.525, -0.019, -0.207, 0.885, 10617
0.497, -0.006, -0.213, 0.834, 10618
0.485, -0.006, -0.226, 0.809, 10619
0.482, 0.000, -0.232, 0.803, 10620
0.500, 0.012, -0.232, 0.834, 10621
0.528, 0.018, -0.232, 0.885, 10622
0.572, 0.025, -0.238, 0.962, 10623
0.624, 0.043, -0.250, 1.051, 10624
0.664, 0.055, -0.250, 1.121, 10625
0.696, 0.049, -0.250, 1.178, 10626
0.714, 0.061, -0.244, 1.210, 10627
0.715, 0.074, -0.250, 1.210, 10628
0.701, 0.080, -0.250, 1.185, 10629
0.679, 0.074, -0.250, 1.146, 10630
0.654, 0.086, -0.250, 1.102, 10631
0.633, 0.092, -0.250, 1.064, 10632
0.620, 0.086, -0.262, 1.038, 10633
0.618, 0.092, -0.268, 1.032, 10634
0.621, 0.086, -0.268, 1.038, 10635
0.632, 0.092, -0.268, 1.057, 10636
0.641, 0.092, -0.256, 1.076, 10637
0.654, 0.086, -0.250, 1.102, 10638
0.661, 0.092, -0.244, 1.115, 10639
0.661, 0.098, -0.244, 1.115, 10640
0.646, 0.104, -0.232, 1.089, 10641
0.628, 0.110, -0.232, 1.057, 10642
0.603, 0.110, -0.232, 1.013, 10643
0.570, 0.110, -0.226, 0.955, 10644
0.541, 0.110, -0.220, 0.904, 10645
0.519, 0.104, -0.213, 0.866, 10646
0.505, 0.104, -0.220, 0.841, 10647
0.498, 0.104, -0.220, 0.828, 10648
0.494, 0.098, -0.220, 0.822, 10649
0.502, 0.098, -0.226, 0.834, 10650
0.517, 0.104, -0.226, 0.860, 10651
0.526, 0.098, -0.220, 0.879, 10652
0.532, 0.098, -0.207, 0.892, 10653
0.540, 0.092, -0.195, 0.911, 10654
0.547, 0.092, -0.189, 0.924, 10655
0.547, 0.098, -0.189, 0.924, 10656
0.547, 0.098, -0.183, 0.924, 10657
0.554, 0.104, -0.183, 0.936, 10658
0.560, 0.098, -0.177, 0.949, 10659
0.567, 0.098, -0.171, 0.962, 10660
0.581, 0.098, -0.171, 0.987, 10661
0.599, 0.086, -0.171, 1.019, 10662
0.617, 0.086, -0.171, 1.051, 10663
0.632, 0.092, -0.177, 1.076, 10664
0.651, 0.092, -0.183, 1.108, 10665
0.669, 0.092, -0.183, 1.140, 10666
0.680, 0.092, -0.189, 1.159, 10667
0.686, 0.080, -0.183, 1.172, 10668
